## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	627
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2719018049	SMP	1	635.35	285.74	898.24	290.94	18.74	18.74	4.21	18.54	18.54	4.17	631.15	289.49	638.16	289.49	891.64	294.28	898.65	293.93	444.92	793.97	444.92	793.97	0	4578	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.29	53.13	616.76	-43.38	51.98	616.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719037916	SMP	1	635.34	285.89	898.22	291.26	18.60	18.60	4.18	18.65	18.65	4.19	631.17	289.50	638.19	289.50	891.65	294.33	898.67	294.32	445.18	795.89	445.18	795.89	0	4373	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.29	53.13	616.83	-43.39	51.93	616.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719057796	SMP	1	635.28	285.55	898.15	291.08	19.00	19.00	4.26	18.64	18.64	4.19	631.18	289.51	638.41	289.57	891.46	294.50	898.49	294.49	445.69	788.37	445.69	788.37	0	5015	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.25	53.09	616.53	-43.35	51.89	616.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719077792	SMP	1	635.18	286.18	897.92	291.58	18.57	18.57	4.17	18.66	18.66	4.19	631.17	290.15	638.37	290.13	891.28	294.91	898.46	294.55	448.86	788.51	448.86	788.51	0	4414	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.25	52.93	616.29	-43.31	51.82	616.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719097662	SMP	1	635.10	286.40	898.11	291.97	18.53	18.53	4.16	18.40	18.40	4.14	630.86	290.50	637.94	290.52	891.36	295.53	898.38	295.42	446.05	777.27	446.05	777.27	0	5194	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.34	52.84	616.27	-43.31	51.65	616.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719117540	SMP	1	635.05	287.14	897.82	292.69	18.76	18.76	4.21	18.91	18.91	4.25	630.79	291.18	638.02	291.13	891.28	295.89	898.46	295.54	449.36	783.57	449.36	783.57	0	4702	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.33	52.66	616.00	-43.30	51.57	616.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719137537	SMP	1	635.28	287.66	898.13	292.96	18.59	18.59	4.17	18.72	18.72	4.21	631.14	291.50	638.17	291.49	891.64	296.33	898.66	296.32	450.50	780.63	450.50	780.63	0	4372	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.27	52.59	616.09	-43.37	51.43	616.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719157416	SMP	1	635.66	288.05	898.63	293.66	18.66	18.66	4.19	18.48	18.48	4.15	631.50	292.01	638.50	292.01	892.01	297.20	899.18	296.80	451.71	777.13	451.71	777.13	0	5000	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.19	52.47	616.22	-43.46	51.25	615.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719177294	SMP	1	636.11	288.29	899.01	294.05	18.51	18.51	4.15	18.65	18.65	4.19	631.87	292.49	639.06	292.51	892.45	297.52	899.47	297.50	453.15	769.01	453.15	769.01	0	4482	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.07	52.34	616.02	-43.56	51.14	616.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719197159	SMP	1	636.74	288.90	899.51	294.82	18.50	18.50	4.15	18.82	18.82	4.23	632.50	292.97	639.50	292.96	892.71	298.32	899.98	298.19	452.50	768.21	452.50	768.21	0	4312	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.95	52.24	616.16	-43.62	50.93	615.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719217162	SMP	1	636.96	289.07	899.97	295.06	18.61	18.61	4.17	18.49	18.49	4.15	632.52	293.02	639.59	293.08	893.20	298.71	900.43	298.51	450.32	765.45	450.32	765.45	0	4804	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.94	52.22	616.17	-43.72	50.82	615.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719237030	SMP	1	637.22	288.92	899.99	295.42	18.36	18.36	4.12	18.81	18.81	4.22	632.93	293.42	640.06	293.42	893.29	298.71	900.47	298.52	451.10	761.23	451.10	761.23	0	4334	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.83	52.12	616.07	-43.72	50.81	615.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719256907	SMP	1	637.15	289.17	900.06	295.51	18.56	18.56	4.16	18.72	18.72	4.20	633.00	293.44	640.07	293.43	893.30	298.80	900.53	298.60	451.27	761.56	451.27	761.56	0	5054	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.82	52.12	616.09	-43.71	50.76	614.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719276913	SMP	1	636.30	289.54	899.13	295.96	18.80	18.80	4.22	18.72	18.72	4.20	632.58	293.46	639.80	293.50	892.95	299.33	900.08	299.21	466.92	764.08	466.92	764.08	0	4497	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.89	52.09	615.83	-43.61	50.62	614.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719296773	SMP	1	635.84	290.06	898.81	296.18	18.45	18.45	4.14	18.48	18.48	4.15	632.47	294.01	639.49	294.01	892.64	299.33	899.65	299.32	484.89	765.55	484.89	765.55	0	4302	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.95	51.97	615.95	-43.53	50.62	615.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719316659	SMP	1	635.51	290.50	898.64	296.42	18.61	18.61	4.17	18.55	18.55	4.16	632.15	294.42	639.17	294.42	892.48	299.51	899.48	299.50	492.18	769.15	492.18	769.15	0	6887	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.03	51.88	616.04	-43.50	50.59	615.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719336529	SMP	1	635.40	290.45	898.19	296.53	18.60	18.60	4.17	18.73	18.73	4.20	631.84	294.50	638.94	294.51	892.44	299.54	899.45	299.52	506.05	769.54	506.05	769.54	0	4452	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.09	51.86	616.01	-43.50	50.60	615.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719356521	SMP	1	639.24	303.05	902.23	308.53	18.48	18.48	4.14	18.32	18.32	4.11	635.62	306.62	642.81	306.51	896.26	311.71	903.42	311.52	504.92	779.68	504.92	779.68	0	5097	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.17	48.95	615.83	-44.43	47.68	615.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719376529	SMP	1	635.23	290.98	898.12	296.64	17.89	17.89	4.01	18.37	18.37	4.12	631.50	295.01	638.50	295.01	892.24	299.72	899.40	299.54	505.73	774.92	505.73	774.92	0	4489	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.18	51.73	615.98	-43.45	50.55	615.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2719396392	SMP	1	634.94	291.67	897.96	296.61	18.27	18.27	4.10	18.78	18.78	4.21	631.44	295.42	638.50	295.20	892.17	299.76	899.22	299.72	511.77	781.99	511.77	781.99	0	4289	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.19	51.66	616.01	-43.43	50.53	615.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719416274	SMP	1	633.47	292.10	896.37	296.98	18.18	18.18	4.08	18.18	18.18	4.08	630.51	295.98	637.53	295.88	890.95	300.32	898.07	300.05	536.90	780.63	536.90	780.63	0	4926	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.43	51.52	616.11	-43.14	50.42	615.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719436266	SMP	1	633.08	292.93	895.97	297.23	18.34	18.34	4.12	18.14	18.14	4.07	630.14	296.49	637.17	296.49	890.64	300.34	897.65	300.32	548.26	787.96	548.26	787.96	0	4314	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.51	51.39	616.19	-43.06	50.39	615.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719456137	SMP	1	632.59	293.19	895.65	297.52	18.06	18.06	4.05	18.02	18.02	4.05	629.71	297.00	636.85	296.93	890.44	300.55	897.46	300.52	563.12	788.81	563.12	788.81	0	5086	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.60	51.27	616.08	-43.02	50.35	615.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719476016	SMP	1	632.58	293.93	895.69	297.88	18.04	18.04	4.05	17.96	17.96	4.03	629.59	297.44	636.82	297.49	890.38	301.19	897.30	300.89	559.30	791.81	559.30	791.81	0	4600	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.61	51.13	615.82	-43.02	50.25	615.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719496012	SMP	1	632.48	294.12	895.68	298.37	17.90	17.90	4.01	18.07	18.07	4.06	629.62	297.61	636.81	297.51	890.46	301.50	897.47	301.49	568.78	795.19	568.78	795.19	0	4272	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.60	51.09	615.64	-43.06	50.15	615.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719515890	SMP	1	632.66	294.20	895.77	298.80	18.00	18.00	4.03	17.58	17.58	3.95	629.70	298.00	636.78	297.94	890.64	302.30	897.59	302.08	569.57	791.76	569.57	791.76	0	4895	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.60	50.99	615.65	-43.11	50.00	615.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719535762	SMP	1	632.78	294.49	896.35	299.21	17.76	17.76	3.98	17.61	17.61	3.96	630.00	298.45	637.13	298.49	890.68	302.36	897.85	302.50	566.64	790.29	566.64	790.29	0	4416	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.52	50.87	615.57	-43.13	49.93	615.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719555758	SMP	1	632.96	294.87	896.22	299.56	17.90	17.90	4.01	17.60	17.60	3.96	630.15	298.49	637.18	298.49	891.17	302.75	898.10	302.71	574.24	794.18	574.24	794.18	0	5066	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.50	50.87	615.67	-43.24	49.88	616.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2719575638	SMP	1	630.89	294.62	893.86	299.77	17.86	17.86	4.01	17.44	17.44	3.92	629.19	298.49	636.20	298.49	889.71	303.29	896.79	302.94	682.73	788.67	682.73	788.67	0	4580	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.73	50.88	615.80	-42.90	49.79	615.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719595504	SMP	1	630.73	295.24	893.89	300.13	17.64	17.64	3.96	17.31	17.31	3.89	629.29	298.80	636.48	298.98	889.68	303.34	896.66	303.33	689.86	791.46	689.86	791.46	0	4381	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.68	50.77	615.63	-42.89	49.75	616.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719615508	SMP	1	630.85	295.52	894.25	300.52	17.82	17.82	4.00	17.35	17.35	3.90	629.49	299.04	636.50	299.04	890.23	303.72	897.25	303.70	695.53	792.67	695.53	792.67	0	4892	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.66	50.75	615.76	-43.03	49.66	616.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719635382	SMP	1	631.25	295.67	894.42	300.64	17.61	17.61	3.95	17.36	17.36	3.90	629.57	299.43	636.59	299.44	890.38	304.19	897.37	304.10	692.57	787.73	692.57	787.73	0	4398	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.64	50.66	615.87	-43.08	49.57	616.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719655251	SMP	1	631.41	295.98	894.69	300.86	17.75	17.75	3.98	17.40	17.40	3.92	629.81	299.50	636.86	299.50	890.65	304.33	897.65	304.32	692.91	788.66	692.91	788.66	0	4195	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.58	50.65	615.93	-43.15	49.53	616.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719675256	SMP	1	631.60	296.07	894.94	301.21	17.71	17.71	3.97	17.22	17.22	3.88	630.12	299.50	637.16	299.50	890.97	304.51	897.87	304.51	694.22	790.59	694.22	790.59	0	4660	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.51	50.66	615.99	-43.23	49.51	616.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719695132	SMP	1	631.70	296.13	895.29	301.52	17.62	17.62	3.95	17.24	17.24	3.88	630.44	299.89	637.50	299.97	891.25	304.71	898.25	304.69	697.38	787.28	697.38	787.28	0	4226	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.43	50.55	616.01	-43.32	49.47	616.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719714998	SMP	1	632.19	296.31	895.51	301.61	17.97	17.97	4.03	17.08	17.08	3.85	630.50	300.01	637.51	300.01	891.28	304.81	898.30	304.72	692.66	787.27	692.66	787.27	0	4990	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.43	50.54	616.13	-43.33	49.46	616.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719735000	SMP	1	632.22	296.53	895.50	301.66	17.88	17.88	4.01	17.25	17.25	3.89	630.50	300.03	637.51	300.03	891.63	305.30	898.47	305.08	693.48	787.02	693.48	787.02	0	4392	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.43	50.55	616.25	-43.42	49.39	617.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719754872	SMP	1	632.41	296.78	895.44	301.98	17.91	17.91	4.02	17.23	17.23	3.88	630.50	300.04	637.62	300.27	891.64	305.31	898.49	305.18	692.60	791.07	692.60	791.07	0	5168	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.42	50.51	616.17	-43.45	49.40	617.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719774750	SMP	1	632.18	297.08	895.41	301.87	17.93	17.93	4.02	17.09	17.09	3.85	630.42	300.44	637.57	300.45	891.62	305.33	898.40	305.43	693.20	789.61	693.20	789.61	0	4677	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.43	50.43	616.04	-43.47	49.41	618.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719794741	SMP	1	631.53	297.24	894.93	302.31	17.63	17.63	3.95	17.08	17.08	3.85	630.10	300.87	637.40	300.59	891.19	305.73	898.03	305.53	698.38	791.14	698.38	791.14	0	4350	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.48	50.33	615.65	-43.39	49.37	618.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719814637	SMP	1	631.15	297.45	894.56	302.54	17.96	17.96	4.03	17.15	17.15	3.87	629.51	301.02	636.59	301.11	890.89	305.54	897.58	305.58	697.35	792.90	697.35	792.90	0	4967	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.64	50.25	615.66	-43.34	49.44	618.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719834497	SMP	1	630.71	297.49	894.19	302.34	17.94	17.94	4.02	17.08	17.08	3.86	629.43	301.12	636.49	301.04	890.44	305.51	897.46	305.50	702.62	792.27	702.62	792.27	0	4496	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.67	50.25	615.70	-43.27	49.45	618.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719854489	SMP	1	630.40	297.54	894.14	301.77	17.77	17.77	3.98	16.45	16.45	3.72	628.75	300.91	636.15	301.01	890.13	305.23	897.21	305.36	700.03	792.67	700.03	792.67	0	5143	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.77	50.24	615.17	-43.20	49.49	618.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719874370	SMP	1	630.16	297.18	893.67	302.04	18.04	18.04	4.04	17.18	17.18	3.88	628.58	300.88	635.72	300.73	889.94	305.33	896.97	305.20	703.50	793.27	703.50	793.27	0	4666	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.84	50.27	615.10	-43.14	49.49	618.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719894237	SMP	1	630.19	297.20	894.09	301.98	17.99	17.99	4.03	16.74	16.74	3.78	628.64	300.62	635.86	300.52	890.13	305.21	896.99	305.20	701.47	794.50	701.47	794.50	0	4461	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.81	50.31	614.89	-43.18	49.52	618.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719914251	SMP	1	630.40	297.05	894.03	301.95	17.87	17.87	4.00	16.98	16.98	3.84	628.87	300.51	636.13	300.51	890.15	305.20	897.15	305.20	702.98	795.36	702.98	795.36	0	4950	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.74	50.30	614.62	-43.21	49.52	618.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719934112	SMP	1	630.57	296.96	894.06	301.97	17.83	17.83	3.99	17.16	17.16	3.88	629.16	300.50	636.19	300.50	890.37	305.20	897.26	305.32	706.38	795.15	706.38	795.15	0	4481	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.70	50.31	614.76	-43.26	49.53	619.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719953981	SMP	1	630.94	296.93	894.39	301.89	18.28	18.28	4.09	17.14	17.14	3.88	629.43	300.55	636.51	300.52	890.64	305.32	897.50	305.19	706.80	794.71	706.80	794.71	0	4277	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.63	50.31	614.79	-43.34	49.55	619.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2719973987	SMP	1	632.28	296.81	895.54	301.85	17.78	17.78	3.98	17.14	17.14	3.87	630.19	300.49	637.42	300.56	891.25	305.37	898.25	305.34	694.26	791.35	694.26	791.35	0	4791	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.43	50.29	614.57	-43.50	49.52	619.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2719993866	SMP	1	634.77	296.70	897.52	302.09	17.56	17.56	3.93	17.40	17.40	3.93	631.83	300.49	638.87	300.49	892.63	305.33	899.65	305.32	593.97	791.31	593.97	791.31	0	4301	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.06	50.31	614.69	-43.83	49.52	619.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2720013733	SMP	1	634.84	296.63	898.09	301.95	17.71	17.71	3.96	16.92	16.92	3.83	631.88	300.49	639.07	300.51	892.65	305.34	899.67	305.32	576.41	788.04	576.41	788.04	0	5072	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.03	50.30	614.54	-43.83	49.52	619.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2720033733	SMP	1	635.14	296.65	898.29	302.03	17.44	17.44	3.90	17.24	17.24	3.90	632.18	300.49	639.41	300.44	892.93	305.36	900.01	305.20	575.64	787.41	575.64	787.41	0	4468	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.94	50.29	614.33	-43.90	49.52	619.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2720053600	SMP	1	635.32	296.44	898.43	301.90	17.59	17.59	3.94	17.03	17.03	3.85	632.49	300.02	639.50	300.02	893.29	305.01	900.28	304.92	578.03	790.19	578.03	790.19	0	5246	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.90	50.41	614.52	-43.97	49.59	619.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2720073486	SMP	1	635.28	295.82	898.56	301.52	17.39	17.39	3.89	17.25	17.25	3.90	632.45	299.58	639.57	299.57	893.28	304.71	900.45	304.53	578.91	789.52	578.91	789.52	0	4763	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.90	50.51	614.51	-43.97	49.65	618.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2720093475	SMP	1	635.49	295.39	898.45	300.99	17.39	17.39	3.89	17.26	17.26	3.90	632.50	299.02	639.51	299.01	893.53	304.35	900.46	304.10	579.69	789.78	579.69	789.78	0	4433	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.90	50.67	614.71	-44.01	49.76	618.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2720113353	SMP	1	635.44	294.44	898.60	300.23	17.33	17.33	3.88	17.13	17.13	3.87	632.50	298.03	639.56	298.11	893.53	303.36	900.40	303.43	579.02	789.51	579.02	789.51	0	5069	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.90	50.90	614.79	-44.02	49.98	619.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2720133226	SMP	1	635.35	293.42	898.55	299.19	17.28	17.28	3.87	17.03	17.03	3.85	632.50	297.03	639.51	297.03	893.38	302.52	900.38	302.42	579.16	788.54	579.16	788.54	0	4578	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.91	51.17	614.97	-44.00	50.20	619.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2720153221	SMP	1	635.38	292.05	898.43	297.81	17.61	17.61	3.95	17.08	17.08	3.86	632.50	295.99	639.51	295.98	893.30	301.02	900.28	300.91	579.37	786.60	579.37	786.60	0	4248	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.92	51.43	615.13	-43.98	50.56	619.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
