## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	642
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6290948909	SMP	1	558.21	316.18	767.44	319.99	12.46	12.46	3.32	13.20	13.20	3.43	555.38	319.61	560.49	319.51	761.43	323.75	766.96	323.33	373.33	716.87	373.33	716.87	0	4924	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.50	54.09	726.91	-13.73	51.89	712.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6290968757	SMP	1	558.14	316.20	767.27	320.08	12.32	12.32	3.28	12.96	12.96	3.37	555.28	319.97	560.26	319.97	761.50	323.98	766.97	323.46	373.33	715.92	373.33	715.92	0	4462	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.56	54.00	727.20	-13.73	51.81	711.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6290988625	SMP	1	558.14	316.13	767.42	320.05	12.05	12.05	3.21	12.91	12.91	3.35	555.28	320.00	560.26	319.99	761.50	323.99	766.99	323.48	372.51	714.82	372.51	714.82	0	4257	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.58	54.01	727.47	-13.72	51.77	711.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291008635	SMP	1	558.29	316.08	767.41	320.12	12.15	12.15	3.24	12.80	12.80	3.32	555.28	320.00	560.26	319.99	761.51	323.98	767.01	323.49	366.88	714.35	366.88	714.35	0	4757	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.60	54.03	727.74	-13.72	51.73	710.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291028500	SMP	1	558.25	316.18	767.52	320.24	12.11	12.11	3.23	12.84	12.84	3.34	555.26	319.99	560.25	319.99	761.78	323.69	767.20	323.47	365.65	716.17	365.65	716.17	0	4285	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.62	54.05	727.97	-13.78	51.76	710.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291048370	SMP	1	558.37	315.75	767.69	320.21	11.78	11.78	3.15	12.85	12.85	3.34	555.40	319.80	560.40	319.78	761.95	323.64	767.36	323.47	363.09	716.01	363.09	716.01	0	5056	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.59	54.12	728.15	-13.82	51.75	710.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291068255	SMP	1	558.63	316.01	767.69	320.26	12.10	12.10	3.23	12.96	12.96	3.36	555.50	319.49	560.50	319.49	761.99	323.53	767.40	323.19	356.31	720.54	356.31	720.54	0	4582	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.57	54.22	728.32	-13.83	51.79	710.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291088252	SMP	1	558.67	315.96	767.90	320.07	12.15	12.15	3.24	12.91	12.91	3.35	555.50	319.49	560.50	319.49	762.21	323.49	767.50	323.49	350.48	723.04	350.48	723.04	0	5235	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.58	54.23	728.50	-13.87	51.76	710.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291108136	SMP	1	558.77	315.88	768.13	320.02	12.11	12.11	3.23	12.74	12.74	3.31	555.50	319.49	560.50	319.50	762.35	323.53	767.55	323.30	338.50	725.43	338.50	725.43	0	4732	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.59	54.24	728.65	-13.91	51.81	710.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291127997	SMP	1	558.99	316.14	768.03	320.22	12.11	12.11	3.23	13.02	13.02	3.38	555.51	319.51	560.64	319.61	762.49	323.97	767.79	323.67	332.71	731.40	332.71	731.40	0	4563	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.56	54.21	728.46	-13.96	51.70	710.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6291147880	SMP	1	557.54	318.17	766.03	322.08	12.55	12.55	3.35	12.76	12.76	3.32	555.50	320.49	560.50	320.49	761.40	324.20	766.50	324.50	538.89	724.09	538.89	724.09	0	5172	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.59	53.96	728.63	-13.64	51.60	711.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291167870	SMP	1	557.65	318.13	765.95	322.28	12.36	12.36	3.30	12.93	12.93	3.36	555.50	320.49	560.50	320.49	761.40	324.78	766.59	324.78	536.45	725.97	536.45	725.97	0	4560	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.60	53.97	728.79	-13.66	51.50	711.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291187738	SMP	1	557.45	318.23	766.23	322.52	12.42	12.42	3.32	12.86	12.86	3.34	555.50	320.50	560.50	320.49	761.59	324.78	766.99	324.52	545.61	723.92	545.61	723.92	0	4354	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.61	53.98	728.93	-13.74	51.52	711.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291207640	SMP	1	557.59	318.18	766.36	322.51	12.26	12.26	3.28	12.95	12.95	3.36	555.49	320.50	560.50	320.49	761.59	324.78	767.21	324.78	542.49	726.30	542.49	726.30	0	4966	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.61	53.99	729.05	-13.75	51.43	710.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291227492	SMP	1	557.68	318.46	766.58	322.48	12.07	12.07	3.22	12.56	12.56	3.26	555.40	320.79	560.50	320.49	761.98	324.98	767.25	324.78	539.32	727.95	539.32	727.95	0	4507	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.62	53.93	728.90	-13.82	51.41	710.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291247484	SMP	1	557.55	318.54	766.61	322.69	12.15	12.15	3.24	12.70	12.70	3.30	555.39	320.80	560.40	320.78	762.16	324.81	767.40	324.78	541.12	728.28	541.12	728.28	0	5154	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.64	53.90	729.03	-13.87	51.45	710.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291267373	SMP	1	557.61	318.45	766.84	322.49	11.96	11.96	3.20	12.65	12.65	3.29	555.39	320.80	560.50	320.49	762.22	324.79	767.40	324.78	539.32	728.23	539.32	728.23	0	4674	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.62	53.93	728.86	-13.88	51.48	711.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291287235	SMP	1	557.61	318.45	766.83	322.62	11.96	11.96	3.20	12.52	12.52	3.26	555.48	320.98	560.50	320.97	762.40	324.78	767.50	324.96	538.59	727.77	538.59	727.77	0	4470	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.61	53.84	728.97	-13.93	51.50	711.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291307123	SMP	1	557.61	318.45	766.77	322.66	11.96	11.96	3.20	12.80	12.80	3.33	555.49	321.00	560.60	320.82	762.40	324.79	767.50	324.97	540.20	726.51	540.20	726.51	0	5095	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.58	53.85	728.80	-13.95	51.54	712.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291327115	SMP	1	557.64	318.41	766.88	322.69	12.02	12.02	3.21	12.83	12.83	3.34	555.51	321.02	560.74	321.02	762.39	324.79	767.50	324.98	539.57	725.06	539.57	725.06	0	4487	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.53	53.78	728.29	-13.95	51.58	713.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291346980	SMP	1	557.97	318.74	767.11	322.80	12.27	12.27	3.28	12.92	12.92	3.37	555.74	321.03	560.73	321.02	762.39	324.81	767.50	324.99	534.83	723.66	534.83	723.66	0	4287	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.51	53.80	728.50	-13.96	51.61	713.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291366860	SMP	1	557.99	318.68	767.18	322.78	12.29	12.29	3.28	12.80	12.80	3.34	555.73	321.03	560.98	321.01	762.50	325.02	767.67	325.03	534.94	723.89	534.94	723.89	0	4914	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.45	53.75	727.95	-14.01	51.60	713.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291386733	SMP	1	558.02	318.74	767.14	323.00	12.34	12.34	3.29	12.78	12.78	3.33	555.72	321.03	561.02	321.02	762.50	325.04	767.77	325.19	535.27	723.77	535.27	723.77	0	4437	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.40	53.70	727.29	-14.02	51.58	713.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291406731	SMP	1	558.07	318.72	767.23	322.99	12.27	12.27	3.27	12.83	12.83	3.35	555.97	321.03	561.28	321.03	762.60	325.20	767.80	325.18	537.38	723.26	537.38	723.26	0	5078	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.29	53.66	726.64	-14.05	51.57	714.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291426611	SMP	1	558.03	318.78	767.24	322.98	12.39	12.39	3.30	13.04	13.04	3.40	555.99	321.03	561.28	321.02	762.59	325.20	767.86	325.47	541.26	721.74	541.26	721.74	0	4597	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.25	53.61	726.08	-14.05	51.53	714.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291446480	SMP	1	558.18	318.91	767.29	322.98	12.48	12.48	3.32	13.08	13.08	3.41	556.30	321.05	561.27	321.02	762.59	325.20	767.87	325.48	545.65	719.44	545.65	719.44	0	4395	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.23	53.64	726.44	-14.05	51.53	714.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291466360	SMP	1	557.88	317.29	767.24	321.81	12.29	12.29	3.27	12.70	12.70	3.32	556.47	320.51	561.50	320.51	762.49	324.97	767.73	324.78	552.14	713.21	552.14	713.21	0	5020	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.18	53.80	726.61	-14.02	51.66	714.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6291486356	SMP	1	558.00	314.24	766.35	318.86	12.26	12.26	3.27	12.99	12.99	3.38	556.37	319.16	561.40	319.20	761.85	323.51	767.49	323.02	548.27	624.26	548.27	624.26	0	4417	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.22	54.19	726.78	-13.88	52.04	713.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291506226	SMP	1	558.34	312.98	766.35	317.86	12.08	12.08	3.22	12.99	12.99	3.38	556.41	318.77	561.61	318.79	762.01	322.67	767.36	322.49	545.43	555.34	545.43	555.34	0	5188	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.17	54.28	726.45	-13.88	52.22	713.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291526110	SMP	1	558.09	313.40	766.53	317.79	12.43	12.43	3.31	12.68	12.68	3.31	556.50	318.50	561.41	318.78	762.20	322.81	767.50	322.95	549.70	571.69	549.70	571.69	0	4714	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.22	54.36	727.00	-13.93	52.14	713.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291545970	SMP	1	557.98	313.29	766.60	317.86	12.18	12.18	3.25	13.00	13.00	3.39	556.41	318.78	561.40	318.79	762.22	322.81	767.59	322.78	552.47	564.24	552.47	564.24	0	4529	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.25	54.34	727.26	-13.94	52.14	712.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291565977	SMP	1	557.74	313.19	766.73	317.94	12.24	12.24	3.26	13.03	13.03	3.39	555.84	318.96	561.39	318.82	762.21	322.81	767.59	322.78	551.62	558.67	551.62	558.67	0	5017	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.25	54.21	725.99	-13.93	52.13	712.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291585854	SMP	1	557.82	313.17	766.44	318.04	12.15	12.15	3.23	13.00	13.00	3.38	555.59	318.78	561.26	319.02	762.21	322.81	767.59	322.78	551.67	560.12	551.67	560.12	0	4522	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.22	54.10	724.49	-13.93	52.11	712.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291605717	SMP	1	557.42	313.54	766.35	317.86	12.24	12.24	3.25	12.99	12.99	3.38	555.50	318.49	560.60	318.80	762.19	322.81	767.50	322.49	552.40	586.09	552.40	586.09	0	4320	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.32	54.17	724.53	-13.91	52.15	712.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291625596	SMP	1	557.28	313.57	766.36	317.87	12.43	12.43	3.30	13.00	13.00	3.38	555.50	318.49	560.60	318.78	762.19	322.81	767.50	322.49	553.64	589.06	553.64	589.06	0	4977	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.33	54.18	724.58	-13.91	52.15	712.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291645598	SMP	1	557.24	313.53	766.29	317.93	12.50	12.50	3.32	13.08	13.08	3.40	555.50	318.49	560.49	318.97	762.18	322.82	767.40	322.78	552.99	582.97	552.99	582.97	0	4355	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.36	54.18	724.95	-13.90	52.12	712.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291665467	SMP	1	557.08	313.69	766.24	318.00	12.31	12.31	3.27	12.90	12.90	3.36	555.40	318.79	560.48	318.99	761.67	323.02	767.26	322.78	551.14	581.20	551.14	581.20	0	5123	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.38	54.14	725.05	-13.80	52.04	711.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291685352	SMP	1	556.24	313.64	765.38	317.84	12.52	12.52	3.32	12.93	12.93	3.37	554.62	318.61	560.26	319.01	761.50	322.99	766.74	322.78	568.42	578.53	568.42	578.53	0	4636	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.44	54.06	723.64	-13.70	52.06	711.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291705212	SMP	1	556.25	313.55	765.19	317.92	12.49	12.49	3.31	12.94	12.94	3.37	554.50	318.49	559.73	319.01	761.22	322.80	766.50	322.49	556.97	584.49	556.97	584.49	0	4446	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.52	54.06	723.36	-13.63	52.13	712.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291725240	SMP	1	556.15	313.69	765.17	317.89	12.41	12.41	3.29	12.88	12.88	3.35	554.40	318.78	559.51	318.99	761.20	322.81	766.50	322.49	558.46	587.06	558.46	587.06	0	4920	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.57	54.02	723.43	-13.63	52.13	712.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291745093	SMP	1	556.02	313.62	765.13	317.85	12.21	12.21	3.24	12.80	12.80	3.33	554.39	318.81	559.49	319.01	761.19	322.81	766.40	322.78	563.52	583.41	563.52	583.41	0	4457	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.57	54.02	723.50	-13.62	52.11	712.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291764958	SMP	1	556.04	313.77	765.01	317.99	12.43	12.43	3.29	12.72	12.72	3.31	554.38	318.83	559.49	319.04	761.19	322.81	766.50	322.98	569.32	588.24	569.32	588.24	0	4253	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.58	54.02	723.56	-13.63	52.08	712.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291784844	SMP	1	556.03	313.97	765.08	318.08	12.65	12.65	3.35	12.85	12.85	3.35	554.38	319.18	559.49	319.05	761.19	322.82	766.49	323.00	570.71	590.64	570.71	590.64	0	4877	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.58	53.97	723.61	-13.63	52.07	712.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6291804836	SMP	1	555.99	314.00	765.08	318.06	12.73	12.73	3.37	12.87	12.87	3.35	554.39	319.20	559.60	319.22	761.21	322.81	766.50	323.01	576.53	591.34	576.53	591.34	0	4283	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.55	53.93	723.38	-13.64	52.08	712.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291824712	SMP	1	556.10	313.71	765.12	318.04	12.30	12.30	3.26	12.90	12.90	3.36	554.49	319.03	559.74	319.03	761.25	322.80	766.49	323.01	578.83	589.12	578.83	589.12	0	5049	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.50	53.95	723.06	-13.65	52.09	712.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291844586	SMP	1	556.19	313.72	765.36	317.98	12.38	12.38	3.28	13.11	13.11	3.42	554.49	318.99	559.74	319.01	761.50	323.00	766.50	322.99	577.51	586.96	577.51	586.96	0	4573	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.48	53.94	722.75	-13.70	52.13	713.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291864459	SMP	1	556.31	313.70	765.38	318.00	12.44	12.44	3.29	13.07	13.07	3.41	554.59	318.79	559.98	319.01	761.50	323.00	766.77	322.80	581.35	587.36	581.35	587.36	0	4363	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.39	53.92	722.08	-13.74	52.16	713.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291884460	SMP	1	556.32	313.68	765.53	317.81	12.44	12.44	3.29	12.70	12.70	3.31	554.73	318.96	560.03	319.01	761.50	323.00	767.18	322.82	585.01	585.02	585.01	585.02	0	4865	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.34	53.86	721.67	-13.77	52.08	712.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291904327	SMP	1	556.39	313.75	765.91	317.99	12.42	12.42	3.28	12.76	12.76	3.32	554.97	318.98	560.25	319.01	761.49	323.01	767.18	322.82	583.12	585.46	583.12	585.46	0	4393	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.25	53.84	721.33	-13.75	52.00	711.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291924205	SMP	1	556.61	313.85	765.97	318.04	12.65	12.65	3.34	12.77	12.77	3.32	555.02	319.00	560.24	319.01	761.65	323.03	767.23	322.81	582.32	585.92	582.32	585.92	0	5155	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.24	53.82	721.16	-13.77	51.95	710.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291944090	SMP	1	556.63	313.84	765.78	318.20	12.73	12.73	3.36	12.92	12.92	3.35	555.27	319.01	560.23	319.01	761.77	323.21	767.39	322.81	586.47	586.07	586.47	586.07	0	4682	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.24	53.86	721.73	-13.79	51.87	709.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291964073	SMP	1	556.75	313.89	765.92	318.18	12.51	12.51	3.31	12.64	12.64	3.28	555.26	319.01	560.39	319.17	761.83	323.51	767.50	323.03	587.58	585.30	587.58	585.30	0	4360	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.22	53.85	721.81	-13.80	51.74	709.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6291983971	SMP	1	556.79	313.93	766.01	318.13	12.57	12.57	3.32	12.68	12.68	3.28	555.25	319.01	560.39	319.18	761.83	323.52	767.50	323.03	587.34	584.41	587.34	584.41	0	4971	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.22	53.85	721.85	-13.78	51.68	708.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6292003831	SMP	1	556.73	313.89	765.97	318.25	12.49	12.49	3.30	12.77	12.77	3.30	555.25	319.01	560.40	319.18	761.84	323.52	767.50	323.03	588.75	583.72	588.75	583.72	0	4474	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.22	53.85	721.87	-13.77	51.62	707.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6292023701	SMP	1	556.49	314.00	765.61	318.39	12.37	12.37	3.27	12.91	12.91	3.34	555.26	319.01	560.40	319.18	761.82	323.52	767.38	323.17	598.45	584.52	598.45	584.52	0	4292	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.23	53.85	721.93	-13.74	51.57	707.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6292043706	SMP	1	556.51	314.02	765.86	318.38	12.39	12.39	3.28	12.52	12.52	3.24	555.26	319.02	560.41	319.20	761.97	323.50	767.40	323.19	599.26	585.36	599.26	585.36	0	4792	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.23	53.85	721.94	-13.76	51.56	706.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6292063570	SMP	1	556.73	314.02	766.00	318.67	12.35	12.35	3.27	12.95	12.95	3.35	555.41	319.21	560.60	319.78	762.19	323.50	767.40	323.20	599.68	585.05	599.68	585.05	0	4323	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.17	53.73	721.82	-13.80	51.59	707.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6292083457	SMP	1	556.79	314.10	766.13	318.79	12.26	12.26	3.24	12.82	12.82	3.32	555.50	319.50	560.61	319.80	761.00	323.00	766.00	323.00	558.73	584.19	558.73	584.19	0	5103	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.16	53.70	721.96	-13.46	51.77	708.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6292103326	SMP	1	557.09	314.37	766.34	318.84	12.47	12.47	3.30	12.96	12.96	3.35	555.59	319.77	560.76	319.79	762.50	324.00	767.98	323.65	599.73	583.99	599.73	583.99	0	4613	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.13	53.66	721.92	-13.94	51.51	708.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
